id,original_text,label
281,"Hi Sara, \nI hope you're doing well! I wanted to let you know that I found a great fondue restaurant called ""The Melting Pot"" for our dinner next week. They have a variety of cheese and chocolate fondues that I think you'll enjoy. Let me know if you're interested and we can make a reservation. Looking forward to catching up!\nBest, [Your Name]",0
282,"Stephanie, a Canadian citizen, proudly represented her nationality at the international conference. She shared her experiences of living in Canada and highlighted the country's multiculturalism. Stephanie emphasized the importance of embracing diversity and fostering understanding among nations. Her passionate speech resonated with the audience, sparking a meaningful discussion on the significance of nationality in today's globalized world.",0
283,"Once upon a time in the small town of Meadowville, Josephine owned a charming little soap shop called ""Suds & Scents."" Her handmade soaps were renowned for their delightful fragrances and gentle cleansing properties. One sunny day, a curious traveler named Oliver stumbled upon her shop. Intrigued by the colorful array of soaps, he couldn't resist buying a bar scented with lavender and vanilla. As he lathered up with the soap that evening, Oliver was transported to a state of pure relaxation. From that day forward, he became a loyal customer of Josephine's, spreading the word about her magical soaps far and wide.",0
284,"Rachel's binoculars,\nZoom in on nature's show,\nBirds soaring, leaves rustling,\nA world unseen, now aglow.",0
285,"James, a renowned herpetologist, studied the venom of the elusive black mamba in Africa. His groundbreaking research shed light on the snake's potent neurotoxic venom, revealing potential medical applications for treating neurological disorders.",0
286,"Leonard carefully measured each ingredient, adding just the right ounce of sugar to his recipe. The sweet aroma filled the kitchen as he baked his famous chocolate chip cookies.",0
287,"In the forest's embrace, layers unfold,\nBeneath the canopy, secrets untold.\nMark, the explorer, seeks nature's delight,\nPeeling back layers, revealing its might.\nFrom moss-covered ground to treetops high,\nEach layer whispers, a mystical sigh.",0
288,Donald bought a fresh loaf of bread from the bakery and enjoyed it with butter and jam for breakfast.,0
289,"In a small town, Celia's sauce was legendary. People traveled far and wide to taste it. One day, a famous chef challenged her to a sauce-off. Celia accepted, confident in her secret recipe. The competition was fierce, but Celia's sauce emerged victorious. The town celebrated, and Celia's sauce became even more famous, forever etching her name in culinary history.",0
290,Hey Arlene! Just wanted to let you know that I booked our tickets for the trip out west. Can't wait to explore the beautiful landscapes and experience the adventure together. See you soon!,0
291,Hey Marie! Just wanted to let you know that I heard the baby's heartbeat today during the ultrasound. It was the most amazing sound ever! Can't wait for you to experience it too. Love you!,0
292,"Journal Entry - Naturalisation\n\nToday, I attended John's naturalisation ceremony at the City Hall. It was a joyous occasion filled with excitement and pride. The room was adorned with flags representing various countries, symbolizing the diverse backgrounds of those becoming citizens. The mayor gave a heartfelt speech, emphasizing the importance of embracing diversity and unity. John, with a beaming smile, took the oath of allegiance, officially becoming a citizen of our great nation. The room erupted in applause, celebrating this momentous milestone. Witnessing John's journey to naturalisation was truly inspiring, reminding me of the power of determination and the beauty of multiculturalism.",0
293,"Steven and his friends decided to go on a camping trip. They loaded up their wagon with tents, sleeping bags, and coolers full of food. They hiked through the forest until they found the perfect spot to set up camp. The wagon made it easy to transport all their gear. They spent the weekend enjoying nature, telling stories around the campfire, and sleeping under the stars. The wagon was a lifesaver for their outdoor adventure.",0
294,"Report: A recent survey found that 75% of respondents believe in the concept of a soulmate, with 60% actively searching for their own Kimberly or Jack.",0
295,"Report: Smoke was detected at the construction site on Elm Street. Firefighters were called in to extinguish the flames. Chris, the site supervisor, confirmed that no injuries were reported. The cause of the fire is under investigation.",0
296,"Dear Dr. Smith, \n\nI hope this letter finds you well. I wanted to inform you that the revised edition of the pharmacopoeia has been published. It includes updated guidelines and new drug formulations. Please let me know if you would like a copy for your reference. \n\nBest regards, \nToby",0
297,"Memo\n\nTo: All Employees\nFrom: Vincent\nDate: [Date]\n\nSubject: Incense Usage\n\nDear Team,\n\nWe have received complaints regarding the strong scent of incense in the office. While we understand the desire for a pleasant work environment, please be mindful of your colleagues' sensitivities. Kindly limit the use of incense to personal spaces only. Let's ensure everyone can work comfortably and without any distractions.\n\nThank you for your cooperation.\n\nBest regards,\nVincent",0
